TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202309,966297.07,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202404,788263.32,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202403,802782.17,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202306,872518.73,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202412,309997.03,0
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202305,759244.86,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202308,859540.62,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,1513569.2,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1226426.18,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,1135680.28,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1558252.18,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1541220.47,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,1097434.19,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,1208870.64,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1833259.11,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1736208.26,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1430286.67,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,1396107.73,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,1672949.58,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1494386.87,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,1531516.12,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1275658.36,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,1202794.06,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,1195529.85,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,1436224.2,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1654727.08,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,591516.49,1
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,1068405.45,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1011105.26,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1227023.49,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1193543.95,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,894387.5,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1157018.21,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,966791.22,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,969182.82,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,923336.89,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,89497.7,0
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,16369.56,0
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,1263141.82,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,462629.72,0
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1102443.89,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1163790.41,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,1035157.07,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1134326.69,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,937629.41,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,878207.34,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,961086.31,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,845732.45,1
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1106478.84,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,1523507.04,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,910216.2,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,958936.68,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,1272918.64,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,927302.95,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1274105.69,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,1254441.57,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,882595.93,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,1004013.27,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,942884.7,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1462468.67,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,532098.36,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1082084.07,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1231903.36,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1527257.41,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1010128.26,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,1083238.9,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,1218353.31,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1344619.24,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1417489.6,1
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1279101.62,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202405,2282472.88,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202406,2094786.58,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202407,2193516.37,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202306,1911896.24,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202311,1679358.57,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202402,1837925.61,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202404,2148610.96,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202411,1766001.08,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202301,1505137.21,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202302,1489597.88,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202403,2264184.94,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202304,1727251.36,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202312,1789987.06,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202303,1716242.56,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202307,2022535.9,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202401,1888391.9,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202308,1994354.27,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202305,1730074.14,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202310,1854858.4,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202309,2100786.44,1
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS,202412,820342.48,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202401,940431.87,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202309,1195182.32,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202310,992923.33,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202306,1214786.1,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202307,1314532.57,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202412,421548.43,0
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202406,1102953.31,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202411,934296.97,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202403,1115625.18,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202302,880501.7,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202303,972381.61,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202305,1126320.04,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202405,1227485.26,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202407,187118.73,0
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202404,1023350.96,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202301,939194.82,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202304,1075003.4,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202308,1268019.96,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202311,977456.13,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202312,1091608.7,1
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS,202402,924418.68,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202412,552803.8,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202303,995178.08,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202404,1227436.3,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202403,1360628.67,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202305,994155.32,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202405,1516181.25,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202311,988389.52,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202304,1011359.93,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202407,1391800.54,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202411,1166526.55,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202406,1315150.4,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202310,1063022.15,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202312,1115156.0,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202301,872402.79,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202307,1351400.87,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202309,1329879.13,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202302,825241.21,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202308,1392223.97,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202402,1033444.36,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202306,1265547.81,1
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202401,1028726.82,1
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202411,351776.74,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202312,298360.61,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202405,428541.67,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202404,360643.03,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202412,152067.36,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202402,332575.45,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202406,424085.78,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202310,25.87,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202311,175191.52,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202401,391143.49,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202407,445103.26,0
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA,202403,393935.57,0
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1970843.97,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,2315811.94,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,2262696.46,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,2634393.64,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,1733377.63,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,1661463.12,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,2231320.8,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,2544028.12,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,2194293.95,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,1793276.49,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,2342476.11,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1979881.14,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,2008223.64,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,2447920.51,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202311,1703882.1,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,2575872.34,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,2396572.03,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,867464.81,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202310,1807844.15,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,1941021.51,1
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,1790137.76,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202412,356391.27,0
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202304,609170.65,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202404,681988.12,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202407,669609.43,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202302,518777.13,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202306,786397.07,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202309,878866.16,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202405,846674.36,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202411,714285.91,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202308,813946.44,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202310,685640.07,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202311,631038.5,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202301,532054.43,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202303,615942.03,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202401,614567.77,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202312,655523.26,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202307,846093.65,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202402,564515.36,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202406,742714.99,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202403,710735.01,1
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD,202305,636732.87,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202303,668155.63,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202401,631948.49,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202305,701914.19,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202307,791566.65,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202403,727687.23,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202405,848398.55,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202406,776185.97,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202309,783323.7,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202407,778359.04,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202302,632632.82,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202402,599105.94,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202412,314744.05,0
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202312,606022.01,1
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD,202301,635095.11,1
